loan_amnt,funded_amnt,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,policy_code,is_bad,predictions,timestamp
5000,5000,36 months,8.90%,158.77,A,A5,,,RENT,40000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1030910,,wedding,Loan,112xx,NY,23.19,0.0,8/1/01,2.0,,,6.0,0.0,4592,79.2,15.0,f,,1,0,0.1627237233,2019-01-27 13:00:00
3200,3200,60 months,15.95%,77.74,D,D4,Borrower added on 092710  I plan to use the money to move to another apt amp to pay bills My job at MSKCC is secure i have a excellent repore after working five years at this hospitalbr,5 years,RENT,36000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=588193,Borrower added on 092710  I plan to use the money to move to another apt amp to pay bills My job at MSKCC is secure i have a excellent repore after working five years at this hospitalbr,moving,omar's loan,104xx,NY,3.13,0.0,12/1/05,2.0,,,3.0,0.0,0,0.0,3.0,f,,1,0,0.2212908798,2019-01-27 13:00:00
5000,5000,36 months,9.32%,159.74,A,A4,I am looking to buy my first home and would like to borrow money for the down payment,2 years,RENT,58979.28,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=380631,I am looking to buy my first home and would like to borrow money for the down payment,house,Need down payment for home,325xx,FL,10.46,0.0,9/1/00,1.0,,,5.0,0.0,152,0.6,14.0,f,,1,0,0.0830257586,2019-01-27 13:00:00
22000,22000,60 months,13.49%,506.11,C,C2,Borrower added on 071811  I am trying my best to become debt free amp more financially stable  I want to build wealth so in my retirement years I can live comfortably amp with a peace of mindbr,10+ years,RENT,50000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=820386,Borrower added on 071811  I am trying my best to become debt free amp more financially stable  I want to build wealth so in my retirement years I can live comfortably amp with a peace of mindbr,debt_consolidation,debtfree,209xx,MD,18.14,0.0,1/1/86,0.0,,,11.0,0.0,25464,80.3,27.0,f,,1,1,0.10803893769999999,2019-01-24 13:00:00
7500,7500,36 months,9.99%,241.97,B,B1,Borrower added on 070611  Reduces monthly payment and lower ratebr,10+ years,MORTGAGE,71000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=807631,Borrower added on 070611  Reduces monthly payment and lower ratebr,credit_card,CREDIT CARDS,363xx,AL,11.21,0.0,10/1/89,0.0,,,9.0,0.0,9423,83.4,24.0,f,,1,0,0.0599358068,2019-01-25 13:00:00
10000,10000,36 months,9.99%,322.63,B,B1,Borrower added on 090811  I am lowering my cards 5 with this loanbr,5 years,RENT,125000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=878372,Borrower added on 090811  I am lowering my cards 5 with this loanbr,debt_consolidation,Consolidate Credit Cards,333xx,FL,22.95,0.0,9/1/99,0.0,,,17.0,0.0,13550,61.9,42.0,f,,1,0,0.0662773571,2019-01-15 13:00:00
5600,5600,36 months,7.91%,175.26,A,A4,Borrower added on 061411  I am looking to buy a small travel trailerRVbrMy income is increasing and my work load is increasing  and things are looking great Of course standard banks wont see that for several years I have a very good credit score ZERO lates or negative marks I am on a 3 year budget plan to pay off my credit cards and on track with that toobr,6 years,RENT,38000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=778772,Borrower added on 061411  I am looking to buy a small travel trailerRVbrMy income is increasing and my work load is increasing  and things are looking great Of course standard banks wont see that for several years I have a very good credit score ZERO lates or negative marks I am on a 3 year budget plan to pay off my credit cards and on track with that toobr,major_purchase,RV Loan,922xx,CA,20.21,0.0,12/1/93,0.0,,,12.0,0.0,32987,55.6,23.0,f,,1,0,0.1155796633,2019-01-12 13:00:00
20000,20000,36 months,11.48%,659.37,B,B2,This loan is to complete a home improvement project,5 years,MORTGAGE,200000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=441198,This loan is to complete a home improvement project,home_improvement,Personal loan,024xx,MA,4.24,0.0,8/1/93,4.0,,,7.0,0.0,15571,8.7,27.0,f,,1,0,0.056139308799999996,2019-01-12 13:00:00
5000,5000,36 months,8.90%,158.77,A,A5,Borrower added on 110711  Need to do repairs on car and pay some medical billsbr,< 1 year,RENT,42000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1004864,Borrower added on 110711  Need to do repairs on car and pay some medical billsbr,debt_consolidation,debt consolidation loan,070xx,NJ,16.74,0.0,3/1/98,0.0,51.0,,16.0,0.0,1540,24.8,42.0,f,,1,0,0.11393485449999999,2019-01-26 13:00:00
4200,4200,36 months,5.99%,127.76,A,A2,Borrower added on 051211  I am a recent college grad May 2010 with a BS in Chemical Engineering I work full time as a design engineer and really love my job I took out my first home loan last summer and have acquired some credit card debt through home repairs and moving expenses I would like to be able to pay off the credit card and pay back this loan in a timely manner This loan would really help me continue to move forward in my lifebr,1 year,MORTGAGE,63096.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=755184,Borrower added on 051211  I am a recent college grad May 2010 with a BS in Chemical Engineering I work full time as a design engineer and really love my job I took out my first home loan last summer and have acquired some credit card debt through home repairs and moving expenses I would like to be able to pay off the credit card and pay back this loan in a timely manner This loan would really help me continue to move forward in my lifebr,debt_consolidation,Pay Back Citi Card,741xx,OK,2.66,0.0,8/1/84,1.0,,,9.0,0.0,6367,37.3,14.0,f,,1,0,0.0408706109,2019-01-24 13:00:00
12000,12000,36 months,10.99%,392.81,B,B3,Borrower added on 061811  Have excellent credit rating and all bills 100 up to date only trying to get of one credit card that let get to high again paying on average 750800monthly but almost half is going to interest of course vrs principal and reason for applying for this loan Actual personal goal is to be debt free end of 2011 related to credit cards will still have normal mortage and have already paid off my car loan I currently maintain 10k free cah flow for any emergencies and 13500 line of credit with zero balance along with over 6k open on overdraft protection I decided for this loan vrs leveraging these accounts since treat more as emergency fundsbr,3 years,MORTGAGE,145000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=661522,Borrower added on 061811  Have excellent credit rating and all bills 100 up to date only trying to get of one credit card that let get to high again paying on average 750800monthly but almost half is going to interest of course vrs principal and reason for applying for this loan Actual personal goal is to be debt free end of 2011 related to credit cards will still have normal mortage and have already paid off my car loan I currently maintain 10k free cah flow for any emergencies and 13500 line of credit with zero balance along with over 6k open on overdraft protection I decided for this loan vrs leveraging these accounts since treat more as emergency fundsbr,credit_card,Debt Consolidation,270xx,NC,9.46,0.0,2/1/97,2.0,,,7.0,0.0,43299,51.9,15.0,f,,1,0,0.0860301573,2019-01-11 13:00:00
3000,3000,60 months,12.99%,68.25,C,C1,Borrower added on 080211  The loan I receive will be used to add a solar thermal and PV system to nearly eliminate my house hold electric bill The Solar Thermal system will be used to replace the hot water heater and replace the failing air conditioning system with a single effect absorption chiller for true solar powered cooling and heating The solar PV system will be used to generate enough electricity to offset 90 of the remaining power bill with prewiring installed for the latter addition of battery storage of excess electricity to provide power through night time hoursbr,6 years,RENT,55000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=839042,Borrower added on 080211  The loan I receive will be used to add a solar thermal and PV system to nearly eliminate my house hold electric bill The Solar Thermal system will be used to replace the hot water heater and replace the failing air conditioning system with a single effect absorption chiller for true solar powered cooling and heating The solar PV system will be used to generate enough electricity to offset 90 of the remaining power bill with prewiring installed for the latter addition of battery storage of excess electricity to provide power through night time hoursbr,home_improvement,Home Improvements,339xx,FL,6.07,0.0,11/1/05,3.0,,,13.0,0.0,400,3.1,21.0,f,,1,1,0.2173929823,2019-01-21 13:00:00
15000,15000,60 months,16.49%,368.69,D,D3,,2 years,RENT,50004.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=866506,,debt_consolidation,Debt Consolidation Loan,194xx,PA,16.29,0.0,3/1/87,0.0,27.0,,10.0,0.0,27861,80.7,21.0,f,,1,0,0.25595435769999997,2019-01-24 13:00:00
24250,24250,36 months,13.85%,827.02,C,C4,,2 years,RENT,306000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=494965,,debt_consolidation,Consolidate,024xx,MA,10.32,0.0,12/1/01,0.0,,,12.0,0.0,31296,83.7,34.0,f,,1,0,0.09502348529999999,2019-01-26 13:00:00
15000,15000,36 months,6.03%,456.54,A,A1,,9 years,MORTGAGE,400000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1022845,,debt_consolidation,Debt Consolidation Loan,601xx,IL,2.84,0.0,1/1/89,2.0,,,7.0,0.0,24240,41.1,28.0,f,,1,0,0.029521867900000002,2019-01-21 13:00:00
20000,20000,36 months,11.49%,659.43,B,B4,Borrower added on 053111  Sorry about the lame loan title It was actually supposed to be quotThe Debt Destroyer Financial Freedom Loanquot but the quotDebtquot part got cut out for some reason AnywaybrbrMy goal is to use this loan to refinance and consolidate my credit card debt Most of the debt is due to medical bills I accumulated back in 2005 I was making pretty good progress in getting the debt paid down but then the economic meltdown happened and all of my credit card interest rates skyrocketed Since then Ive still managed to make some progress in paying down the debt but I feel like Im barely getting ahead So I decided Id rather be paying interest to normal people like me than to big banks and I joined LendingClubbrbrIve been a software developer since 2002 Ive worked for my current employer for about three years I always pay my bills on time Ive never defaulted on anything I dont have bad credit I just have a lot of debt that Id like to get paid off so I can focus on the futurebr,3 years,MORTGAGE,70000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=758995,Borrower added on 053111  Sorry about the lame loan title It was actually supposed to be quotThe Debt Destroyer Financial Freedom Loanquot but the quotDebtquot part got cut out for some reason AnywaybrbrMy goal is to use this loan to refinance and consolidate my credit card debt Most of the debt is due to medical bills I accumulated back in 2005 I was making pretty good progress in getting the debt paid down but then the economic meltdown happened and all of my credit card interest rates skyrocketed Since then Ive still managed to make some progress in paying down the debt but I feel like Im barely getting ahead So I decided Id rather be paying interest to normal people like me than to big banks and I joined LendingClubbrbrIve been a software developer since 2002 Ive worked for my current employer for about three years I always pay my bills on time Ive never defaulted on anything I dont have bad credit I just have a lot of debt that Id like to get paid off so I can focus on the futurebr,debt_consolidation,The Destroyer Financial Freedom Loan,170xx,PA,11.01,0.0,6/1/97,0.0,,,12.0,0.0,22488,83.9,23.0,f,,1,0,0.1209047205,2019-01-14 13:00:00
23000,23000,60 months,19.69%,605.4,E,E5,Borrower added on 071611  Im planing to use this loan to consolidated my credit cardsbrIm a home owner I have excellent credit and I always pay bills on time I have a very stable job and I work for a big corporationbr,4 years,MORTGAGE,65000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=813179,Borrower added on 071611  Im planing to use this loan to consolidated my credit cardsbrIm a home owner I have excellent credit and I always pay bills on time I have a very stable job and I work for a big corporationbr,debt_consolidation,Credit Cards,341xx,FL,15.36,0.0,10/1/01,1.0,,,5.0,0.0,4953,99.1,19.0,f,,1,0,0.2567533605,2019-01-14 13:00:00
3000,3000,36 months,8.90%,95.26,A,A5,,< 1 year,RENT,61160.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1047133,,moving,Moving Loan,087xx,NJ,8.24,0.0,7/1/98,1.0,,95.0,8.0,1.0,337,0.8,14.0,f,,1,1,0.1408624808,2019-01-19 13:00:00
8775,8775,36 months,12.36%,292.97,D,D1,to help promote my music album play music radio promote music in different states,8 years,RENT,45600.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=208728,to help promote my music album play music radio promote music in different states,other,Promote music Album,984xx,WA,15.53,0.0,12/1/02,1.0,33.0,0.0,10.0,0.0,8494,44.2,13.0,f,,1,0,0.22024580440000002,2019-01-11 13:00:00
4000,4000,36 months,14.75%,138.18,E,E2,I have just recently graduated from Pharmacy school and am about to give birth to a new baby I have only been on my job for 2 months and dont qualify for paid leave These funds would help me while out on leave 4 weeks max,< 1 year,RENT,62400.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=353417,I have just recently graduated from Pharmacy school and am about to give birth to a new baby I have only been on my job for 2 months and dont qualify for paid leave These funds would help me while out on leave 4 weeks max,other,New Baby,238xx,VA,12.96,0.0,10/1/96,3.0,57.0,,28.0,0.0,2188,27.7,35.0,f,,1,0,0.2793010609,2019-01-16 13:00:00
3000,3000,36 months,5.99%,91.26,A,A2,Borrower added on 082911  Central Air amp Heating with Heat Pumpbrnull,,OWN,16620.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=867848,Borrower added on 082911  Central Air amp Heating with Heat Pumpbrnull,home_improvement,HeatingAndAirConditioning,199xx,DE,3.97,0.0,9/1/65,1.0,,,8.0,0.0,539,4.6,27.0,f,,1,0,0.051861007599999995,2019-01-16 13:00:00
6000,6000,36 months,7.88%,187.69,A,A5,,10+ years,MORTGAGE,70000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=493347,,credit_card,Refinancing Credit Card,763xx,TX,19.59,0.0,3/1/99,0.0,,,6.0,0.0,5420,53.7,19.0,f,,1,0,0.0268260717,2019-01-16 13:00:00
3000,3000,36 months,10.65%,97.72,B,B2,Borrower added on 110911  Trying to consolidate loans and I expect to pay the full amount back by End of April 2012br,9 years,RENT,71000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=911806,Borrower added on 110911  Trying to consolidate loans and I expect to pay the full amount back by End of April 2012br,debt_consolidation,Debt Consolidation,750xx,TX,13.62,0.0,5/1/98,0.0,78.0,,6.0,0.0,12282,77.2,11.0,f,,1,0,0.0591130222,2019-01-11 13:00:00
5000,5000,36 months,11.12%,163.98,B,B3,Borrower added on 101110  wedding planningbr,< 1 year,RENT,30159.96,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=596327,Borrower added on 101110  wedding planningbr,debt_consolidation,Steve's Loan,240xx,VA,9.63,0.0,8/1/05,1.0,,,10.0,0.0,2670,35.6,10.0,f,,1,0,0.1331694134,2019-01-28 13:00:00
8000,8000,36 months,10.59%,260.36,B,B2,Borrower added on 082011  I want to use this loan to consolidate my other bills into one easy monthly payment  I have a steady fulltime job so payback will not be a problembr,< 1 year,RENT,26400.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=854486,Borrower added on 082011  I want to use this loan to consolidate my other bills into one easy monthly payment  I have a steady fulltime job so payback will not be a problembr,debt_consolidation,My off many bills for one bill loan,484xx,MI,16.41,0.0,2/1/02,3.0,,,13.0,0.0,11672,34.5,27.0,f,,1,1,0.15170441380000002,2019-01-15 13:00:00
24000,24000,36 months,16.77%,852.93,D,D2,Borrower added on 120511  While I have an excellent repayment record and have paid off over 12 of my debts in the past few years I was rewarded with a large spike across most of my credit cards  I seek to consolidate all my highest interest rate loans and pay them off via this vehicle  Interest savings on these loans alone will allow me to pay off the smaller cards even fasterbr,10+ years,OWN,103000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1050535,Borrower added on 120511  While I have an excellent repayment record and have paid off over 12 of my debts in the past few years I was rewarded with a large spike across most of my credit cards  I seek to consolidate all my highest interest rate loans and pay them off via this vehicle  Interest savings on these loans alone will allow me to pay off the smaller cards even fasterbr,debt_consolidation,Credit Card Consolidation Loan,641xx,MO,15.34,0.0,11/1/85,0.0,,,12.0,0.0,25426,92.1,22.0,f,,1,0,0.0631745462,2019-01-17 13:00:00
30750,30750,60 months,11.71%,679.52,B,B3,,< 1 year,MORTGAGE,58000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=878547,,credit_card,Consolidation,424xx,KY,24.21,0.0,1/1/88,0.0,,,10.0,0.0,52669,45.9,27.0,f,,1,0,0.0896734007,2019-01-25 13:00:00
20000,20000,36 months,11.83%,662.68,B,B3,Paying off another loan,5 years,RENT,72000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=437325,Paying off another loan,debt_consolidation,20K Lending Club,935xx,CA,13.8,0.0,3/1/98,4.0,,,8.0,0.0,15968,28.6,13.0,f,,1,0,0.05576249269999999,2019-01-11 13:00:00
24750,24750,36 months,9.33%,790.86,B,B3,Last year I got sick and had to go under surgery While I was out of work Credit Card debt piled up I tried to keep balance lower by borrowing money from my family members Now I have decided to get some loan to payback to my family and credit cards and get rid of high interest rates My family helped me a lot and I dont want them to suffer because of me any more I dont want to keep paying high interest rate and deal with lots of different banks Therefore I want to get a single loan from one institute and consolidate all my debt in one loan and make just one payment every month I have started my work again for few months now and things are back on track  One of my friend found this site online and suggested me to try here Please understand my situation and help out  thanks for reading,4 years,RENT,60000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=156868,Last year I got sick and had to go under surgery While I was out of work Credit Card debt piled up I tried to keep balance lower by borrowing money from my family members Now I have decided to get some loan to payback to my family and credit cards and get rid of high interest rates My family helped me a lot and I dont want them to suffer because of me any more I dont want to keep paying high interest rate and deal with lots of different banks Therefore I want to get a single loan from one institute and consolidate all my debt in one loan and make just one payment every month I have started my work again for few months now and things are back on track  One of my friend found this site online and suggested me to try here Please understand my situation and help out  thanks for reading,debt_consolidation,high interest rate is killing me,113xx,NY,0.82,0.0,2/1/02,0.0,0.0,0.0,8.0,0.0,916,6.8,8.0,f,,1,0,0.10850710960000001,2019-01-16 13:00:00
18825,18825,60 months,18.64%,484.61,E,E1,Borrower added on 120511  I will be using the funds to consolidate my date I pay my bills on time every month and In about 9 days I will have 30 years on my job My job is stablei work in transporationbrbr Borrower added on 120511  Thanksbr,10+ years,MORTGAGE,85000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1057199,Borrower added on 120511  I will be using the funds to consolidate my date I pay my bills on time every month and In about 9 days I will have 30 years on my job My job is stablei work in transporationbrbr Borrower added on 120511  Thanksbr,debt_consolidation,Freedom,070xx,NJ,14.77,0.0,3/1/96,0.0,66.0,,18.0,0.0,17777,91.2,44.0,f,,1,0,0.3128974988,2019-01-16 13:00:00
7000,7000,36 months,10.99%,229.14,B,B3,,10+ years,RENT,37000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=765763,,home_improvement,grand kitchen,065xx,CT,23.29,0.0,3/1/91,0.0,39.0,,7.0,0.0,20567,60.0,13.0,f,,1,1,0.1239559378,2019-01-27 13:00:00
15000,15000,36 months,10.38%,486.69,B,B1,,2 years,MORTGAGE,75744.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=523872,,debt_consolidation,CC Consolidation,601xx,IL,16.87,0.0,6/1/89,2.0,,,17.0,0.0,14339,38.6,26.0,f,,1,0,0.08813798869999999,2019-01-23 13:00:00
5000,5000,36 months,7.68%,155.96,A,A2,Requested in order to cover balance of wedding finances,3 years,RENT,32000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=394898,Requested in order to cover balance of wedding finances,wedding,Wedding Loan,334xx,FL,15.0,0.0,10/1/99,0.0,,,6.0,0.0,695,8.2,8.0,f,,1,0,0.0324587801,2019-01-20 13:00:00
12000,12000,36 months,14.84%,415.05,D,D1,Borrower added on 062410  Just like everyone else my credit card ompanies have added annual fees lowered credit limits  raised my interest ratesI am tired of paying the banks inflated interestI find the idea of peer to peer lending to be fantastic  I would like to be an investor as well My first priority is to pay off high interest debtbr,10+ years,MORTGAGE,95142.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=536198,Borrower added on 062410  Just like everyone else my credit card ompanies have added annual fees lowered credit limits  raised my interest ratesI am tired of paying the banks inflated interestI find the idea of peer to peer lending to be fantastic  I would like to be an investor as well My first priority is to pay off high interest debtbr,debt_consolidation,I hate my credit cards,720xx,AR,16.56,0.0,5/1/03,3.0,74.0,,13.0,0.0,13187,72.1,17.0,f,,1,0,0.0835120789,2019-01-10 13:00:00
18000,18000,36 months,14.46%,619.23,D,D2,Borrower added on 120410  My wife is freelance and makes about 250000 per year  Her estimated tax payments were recalculated and we have a 32000 tax bill  It is cheaper for me to get a loan for our 18000 shortfall than to cash in my Employee Stock Purchase Plan earlybr Borrower added on 120610  I realize that three late payments are showing on my credit report  A couple of years ago I was having a lot of problems with mail not being delivered and so these payments were late  Since then Ive moved and I now get my mail  plus Ive automated all my monthly payments  I pay all my bills  hence my credit score being well over 700br,1 year,RENT,180000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=626757,Borrower added on 120410  My wife is freelance and makes about 250000 per year  Her estimated tax payments were recalculated and we have a 32000 tax bill  It is cheaper for me to get a loan for our 18000 shortfall than to cash in my Employee Stock Purchase Plan earlybr Borrower added on 120610  I realize that three late payments are showing on my credit report  A couple of years ago I was having a lot of problems with mail not being delivered and so these payments were late  Since then Ive moved and I now get my mail  plus Ive automated all my monthly payments  I pay all my bills  hence my credit score being well over 700br,debt_consolidation,Loan,941xx,CA,11.53,3.0,4/1/98,0.0,20.0,,5.0,0.0,271,22.6,14.0,f,,1,0,0.16236818779999998,2019-01-15 13:00:00
10000,6300,36 months,5.79%,191.06,A,A2,,5 years,MORTGAGE,45000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=624258,,credit_card,Credit Card Refinance,921xx,CA,8.64,0.0,6/1/95,2.0,,,8.0,0.0,7051,49.2,33.0,f,,1,0,0.0319086333,2019-01-17 13:00:00
12000,12000,36 months,12.23%,399.9,C,C1,Borrower added on 121510  I have held a steady job as golf course superintendent since I graduated college with the same company the entire time  I have worked my way to the position I am in today and plan to continue moving up as the opportunity comes about  I am requesting this money to pay off high interest credit cards3 so I can begin looking into buying a house one day  I have never been late on a credit card payment but they have blown my interest rates up significantly this year and they have not helped me when calling  The entire loan will be used to pay off these 3 cardsbr Borrower added on 121810  I have taken a look at the 3 balances I initially wanted to apply this loan towards and have decided to only apply it towards 2 cards since they are carrying a high balance along with the high interest rate and the other is not carrying a a huge balancebr,7 years,RENT,62500.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=634454,Borrower added on 121510  I have held a steady job as golf course superintendent since I graduated college with the same company the entire time  I have worked my way to the position I am in today and plan to continue moving up as the opportunity comes about  I am requesting this money to pay off high interest credit cards3 so I can begin looking into buying a house one day  I have never been late on a credit card payment but they have blown my interest rates up significantly this year and they have not helped me when calling  The entire loan will be used to pay off these 3 cardsbr Borrower added on 121810  I have taken a look at the 3 balances I initially wanted to apply this loan towards and have decided to only apply it towards 2 cards since they are carrying a high balance along with the high interest rate and the other is not carrying a a huge balancebr,debt_consolidation,high interest rate consolidation,774xx,TX,14.82,0.0,12/1/96,1.0,,,8.0,0.0,22728,69.3,13.0,f,,1,0,0.1435431015,2019-01-23 13:00:00
1200,1200,36 months,14.50%,41.31,E,E2,To Whom This May Concern  I am requesting this loan to have some extra spending  money for vacation  Thank you in advance for your consideration  Best Regards Renee,7 years,RENT,49825.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=350216,To Whom This May Concern  I am requesting this loan to have some extra spending  money for vacation  Thank you in advance for your consideration  Best Regards Renee,other,Vacation,086xx,NJ,22.2,0.0,3/1/00,2.0,67.0,,19.0,0.0,12759,78.8,32.0,f,,1,0,0.2614092643,2019-01-24 13:00:00
6000,6000,36 months,5.79%,181.97,A,A2,Borrower added on 041311  I plan to pay off the balance of a higher rate credit cardbrbrI would be a good borrower because I have a stable job where Ive been employed for nearly 4 years My net monthly income is 2900 and my expenses rent utilities groceries transportation other bills are about 1800brbrThank you for your considerationbr,4 years,RENT,51356.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=727524,Borrower added on 041311  I plan to pay off the balance of a higher rate credit cardbrbrI would be a good borrower because I have a stable job where Ive been employed for nearly 4 years My net monthly income is 2900 and my expenses rent utilities groceries transportation other bills are about 1800brbrThank you for your considerationbr,credit_card,Payoff high interest credit card,941xx,CA,11.54,0.0,1/1/98,0.0,,,7.0,0.0,10723,35.2,15.0,f,,1,0,0.0316318544,2019-01-27 13:00:00
3000,3000,36 months,10.65%,97.72,B,B2,Borrower added on 100411  Needing this loan for debt consolidationbr Borrower added on 100411  needing this loan for debt consolidationbr,10+ years,MORTGAGE,60000.0,not verified,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=977707,Borrower added on 100411  Needing this loan for debt consolidationbr Borrower added on 100411  needing this loan for debt consolidationbr,debt_consolidation,Debt Consolidation,356xx,AL,0.5,1.0,9/1/85,0.0,6.0,,3.0,0.0,102,9.3,27.0,f,,1,0,0.0900731937,2019-01-21 13:00:00
10000,10000,36 months,8.59%,316.11,A,A4,My uncle is currently battling a terminal condition and I was made a beneficiary of his will We are trying to sell his house and frankly the stress of the entire situation is a lot for me to handle as this is my first experience as a beneficiary Id like to have the money now so I can stop dealing with all of the financial aspects of my uncles death and actually spend time with him  I am a private tutor and as the school year approaches I will be able to create a flexible schedule that allows me to both sustain myself and maximize free time and a loan for less than the amount of my inheritance would guarantee repayment and free me from these financial worries,< 1 year,RENT,36000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=437915,My uncle is currently battling a terminal condition and I was made a beneficiary of his will We are trying to sell his house and frankly the stress of the entire situation is a lot for me to handle as this is my first experience as a beneficiary Id like to have the money now so I can stop dealing with all of the financial aspects of my uncles death and actually spend time with him  I am a private tutor and as the school year approaches I will be able to create a flexible schedule that allows me to both sustain myself and maximize free time and a loan for less than the amount of my inheritance would guarantee repayment and free me from these financial worries,other,Short-term loan for inheritance,904xx,CA,16.0,0.0,6/1/95,1.0,,,13.0,0.0,11185,24.9,17.0,f,,1,0,0.1087701882,2019-01-23 13:00:00
3300,3300,36 months,5.99%,100.38,A,A2,Borrower added on 090411  SPAHOT TUBbrnull,2 years,MORTGAGE,30000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=873431,Borrower added on 090411  SPAHOT TUBbrnull,home_improvement,spa,276xx,NC,11.04,0.0,8/1/79,0.0,31.0,,9.0,0.0,11144,43.0,37.0,f,,1,0,0.0431449516,2019-01-29 13:00:00
10400,10400,36 months,14.09%,355.91,D,D1,Borrower added on 102310  I would greatly appreciate this loan to pay off a highrate card now that Im in a better employment position Thanksbr,2 years,OWN,50000.0,VERIFIED - income source,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=603599,Borrower added on 102310  I would greatly appreciate this loan to pay off a highrate card now that Im in a better employment position Thanksbr,debt_consolidation,Reducing high rate debt,065xx,CT,17.69,0.0,8/1/03,3.0,36.0,,9.0,0.0,6247,79.1,15.0,f,,1,0,0.1817652476,2019-01-10 13:00:00
12000,12000,60 months,18.39%,307.28,E,E2,,10+ years,MORTGAGE,105000.0,VERIFIED - income,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=834640,,debt_consolidation,cc consolidation,076xx,NJ,15.79,0.0,7/1/94,0.0,,,9.0,0.0,34930,81.2,23.0,f,,1,0,0.20128326079999997,2019-01-20 13:00:00
